Time,BN,CR,LA,SKSA
2025-09-05T11:00:00.000000-04:00,0.000650068,-0.000682013,-0.001656149,0.001883695
2025-09-05T12:00:00.000000-04:00,0.000848236,7.61E-05,-0.001858215,-0.001319206
2025-09-05T13:00:00.000000-04:00,0.001181704,4.70E-06,0.00024869,0.000723055
2025-09-05T14:00:00.000000-04:00,0.003589448,-0.000462202,0.00032242,0.000677679
2025-09-05T15:00:00.000000-04:00,0.000292515,0.000442839,0.001556522,6.31E-05
2025-09-05T16:00:00.000000-04:00,-0.000901358,0.000120737,-0.001238849,-0.001069456
2025-09-05T17:00:00.000000-04:00,-0.000236639,-7.25E-05,0.001234059,0.000309056
2025-09-05T18:00:00.000000-04:00,-0.001038484,-0.000604084,-0.001119387,-0.000110643
2025-09-05T19:00:00.000000-04:00,-0.003267693,0.000247074,1.23E-05,0.000488563
2025-09-05T20:00:00.000000-04:00,-0.002501817,-0.000217019,0.000755921,-0.000168766
2025-09-05T21:00:00.000000-04:00,0.002765965,-3.62E-05,0.000358683,-0.000363952
2025-09-05T22:00:00.000000-04:00,0.001560813,0.000351497,0.001201835,0.000792683
2025-09-05T23:00:00.000000-04:00,0.001767876,4.26E-05,-0.002115662,-0.000873697
2025-09-06T00:00:00.000000-04:00,-0.001532653,0.0002398,-0.001153425,-0.000303534
2025-09-06T01:00:00.000000-04:00,-7.21E-05,6.69E-05,-9.84E-05,0.000719188
2025-09-06T02:00:00.000000-04:00,0.001996151,-0.0001868,-0.000671599,0.00050501
2025-09-06T03:00:00.000000-04:00,-0.000776994,-7.08E-05,0.000280147,-2.97E-05
2025-09-06T04:00:00.000000-04:00,-0.00271102,-6.96E-05,-0.000342892,0.000495717
2025-09-06T05:00:00.000000-04:00,0.003551557,0.000371387,0.000325857,0.000740791
2025-09-06T06:00:00.000000-04:00,-0.001847548,0.000128406,-0.001450643,0.000182449
2025-09-06T07:00:00.000000-04:00,-0.008401164,-0.000787822,-0.002528647,-0.00093174
2025-09-06T08:00:00.000000-04:00,-0.001396879,0.000112337,-8.34E-06,0.000119726
2025-09-06T09:00:00.000000-04:00,-0.000958169,0.000309502,0.000723639,0.000443569
2025-09-06T10:00:00.000000-04:00,0.001887271,0.000210337,-0.001476421,-0.000243263
2025-09-06T11:00:00.000000-04:00,-0.003581513,-0.000654613,0.000347319,-0.000572991
2025-09-06T12:00:00.000000-04:00,0.001753161,4.37E-05,0.000486298,0.000820746
2025-09-06T13:00:00.000000-04:00,0.000427052,-0.0006445,-0.002034473,-3.71E-05
2025-09-06T14:00:00.000000-04:00,-0.001255447,0.000329556,-0.003313361,-0.000999719
2025-09-06T15:00:00.000000-04:00,-0.004354104,-0.000288104,0.001328764,-0.000293499
2025-09-06T16:00:00.000000-04:00,0.002956011,0.000417315,-5.40E-05,-0.000259481
2025-09-06T17:00:00.000000-04:00,-0.005265979,-0.001110664,0.000106967,0.000166968
2025-09-06T18:00:00.000000-04:00,0.000668188,-0.002304388,-0.003673762,0.000482618
2025-09-06T19:00:00.000000-04:00,-0.002001042,0.000971879,0.000344815,0.000164475
2025-09-06T20:00:00.000000-04:00,-0.002253957,0.000314884,4.72E-05,-0.000145979
2025-09-06T21:00:00.000000-04:00,-0.000706428,0.000366343,-0.00103564,-0.000124277
2025-09-06T22:00:00.000000-04:00,-0.003695752,-6.54E-05,0.001277372,-0.000760746
2025-09-06T23:00:00.000000-04:00,0.001033891,0.00061093,0.001413131,0.000243132
2025-09-07T00:00:00.000000-04:00,-0.002162176,0.000239718,3.03E-05,0.000349972
2025-09-07T01:00:00.000000-04:00,-0.002337818,0.000149567,-0.000462989,0.000454566
2025-09-07T02:00:00.000000-04:00,-0.007053,-6.05E-05,-0.001145908,-0.00149804
2025-09-07T03:00:00.000000-04:00,0.006372449,0.000130622,0.001227876,0.000666852
2025-09-07T04:00:00.000000-04:00,0.002923484,-5.50E-05,0.000938278,-0.000424212
2025-09-07T05:00:00.000000-04:00,-0.003023462,2.71E-05,-0.000127785,0.000206665
2025-09-07T06:00:00.000000-04:00,-0.000689319,7.32E-05,0.000149565,-0.000829122
2025-09-07T07:00:00.000000-04:00,-0.000285912,-8.51E-05,0.001438704,9.91E-05
2025-09-07T08:00:00.000000-04:00,-0.002595826,-0.000249996,-0.000745537,-0.000285642
2025-09-07T09:00:00.000000-04:00,-0.006220968,-0.000224315,1.95E-05,-0.001332159
2025-09-07T10:00:00.000000-04:00,-0.010577463,0.000185305,-0.000518749,-0.000139252
2025-09-07T11:00:00.000000-04:00,0.000574391,-0.0002008,0.000364815,0.001588446
2025-09-07T12:00:00.000000-04:00,0.004785323,0.000238234,-0.001057821,-0.000126396
2025-09-07T13:00:00.000000-04:00,0.000746643,6.74E-06,0.000630973,0.000851522
2025-09-07T14:00:00.000000-04:00,0.002582748,0.000268793,0.000611633,0.000480578
2025-09-07T15:00:00.000000-04:00,0.002056591,0.000200207,-0.000457269,0.000172156
2025-09-07T16:00:00.000000-04:00,-0.001027137,-0.000515115,0.000776383,0.000109059
2025-09-07T17:00:00.000000-04:00,0.000387564,-0.00029195,-0.003906934,-0.000970558
2025-09-07T18:00:00.000000-04:00,0.001337705,0.000203351,0.002479616,0.001519257
2025-09-07T19:00:00.000000-04:00,0.001328375,-0.000365372,0.000223666,-0.000830166
2025-09-07T20:00:00.000000-04:00,-0.000774018,0.000250322,0.000224667,-0.000520124
2025-09-07T21:00:00.000000-04:00,0.000248975,0.000163803,0.001139211,0.000635103
2025-09-07T22:00:00.000000-04:00,-0.012480844,-0.000206217,-0.001115966,-0.00044022
2025-09-07T23:00:00.000000-04:00,-0.012222406,-0.000309322,-0.002568379,-0.000800863
2025-09-08T00:00:00.000000-04:00,-0.006371967,-0.000388181,0.000899514,-0.000309458
2025-09-08T01:00:00.000000-04:00,-0.008991716,0.000431421,-7.66E-05,-0.000278839
2025-09-08T02:00:00.000000-04:00,-0.001613118,-0.000225052,-0.000348818,-6.17E-06
2025-09-08T03:00:00.000000-04:00,0.001251179,8.65E-05,0.000643535,0.000514217
2025-09-08T04:00:00.000000-04:00,0.005834708,1.00E-05,-0.000164328,-0.000936461
2025-09-08T05:00:00.000000-04:00,-0.00273693,-0.000151782,-0.002227384,-0.000252518
2025-09-08T06:00:00.000000-04:00,0.000321951,0.000140655,-0.001876274,-0.000563801
2025-09-08T07:00:00.000000-04:00,-2.04E-05,0.000109174,0.00182632,-8.08E-05
2025-09-08T08:00:00.000000-04:00,0.003242783,0.000417677,0.000451019,0.000762487
2025-09-08T09:00:00.000000-04:00,-0.007525799,-0.000258823,-0.000234552,-0.001267137
2025-09-08T10:00:00.000000-04:00,-0.007943419,0.000228987,0.001652041,0.000319274
2025-09-08T11:00:00.000000-04:00,-0.034765938,-4.58E-05,-0.002705306,-0.001420731
2025-09-08T12:00:00.000000-04:00,-0.000613661,-0.00034553,-0.002092427,-0.000449234
2025-09-08T13:00:00.000000-04:00,0.00136605,2.34E-05,0.000753246,0.001102488
2025-09-08T14:00:00.000000-04:00,0.001370458,1.78E-05,-3.45E-05,-0.001269257
2025-09-08T15:00:00.000000-04:00,0.00104293,8.59E-05,-0.00044498,-0.000362417
2025-09-08T16:00:00.000000-04:00,-0.00021394,3.96E-05,0.000340063,-0.001224595
2025-09-08T17:00:00.000000-04:00,-0.002285293,-0.000121657,-0.000687815,-2.43E-05
2025-09-08T18:00:00.000000-04:00,-0.000685153,-8.35E-06,0.000260756,-0.001208787
2025-09-08T19:00:00.000000-04:00,0.003521431,-0.00032473,-0.000112608,-0.000408544
2025-09-08T20:00:00.000000-04:00,-0.002516951,-2.05E-05,0.00051393,0.000945207
2025-09-08T21:00:00.000000-04:00,-0.004618423,0.000129905,-0.001047247,0.0008438
2025-09-08T22:00:00.000000-04:00,0.003600547,0.000468565,0.00103546,-0.000142905
2025-09-08T23:00:00.000000-04:00,-0.000695531,3.79E-05,0.000942455,0.000715813
2025-09-09T00:00:00.000000-04:00,0.002126967,0.000886407,-0.001118172,-0.001507229
2025-09-09T01:00:00.000000-04:00,-0.003573421,-0.000117494,0.000930881,0.000835859
2025-09-09T02:00:00.000000-04:00,-0.002373864,0.000191869,-0.002959284,-0.000396017
2025-09-09T03:00:00.000000-04:00,0.002407911,0.000646759,0.000217264,-0.001517537
2025-09-09T04:00:00.000000-04:00,0.004088062,-0.000347673,-0.001336052,6.18E-05
2025-09-09T05:00:00.000000-04:00,-0.001352088,0.00020408,-0.000545432,-0.001433339
2025-09-09T06:00:00.000000-04:00,-0.002328242,-0.000412214,0.001381193,6.34E-05
2025-09-09T07:00:00.000000-04:00,-0.001906428,0.000285482,-0.000213355,-0.001264326
2025-09-09T08:00:00.000000-04:00,-0.000144351,-0.000122654,0.000410458,-0.003941894
2025-09-09T09:00:00.000000-04:00,-0.000650567,-0.000802781,-3.97E-05,0.000536632
2025-09-09T10:00:00.000000-04:00,0.000269294,-7.40E-05,-0.000181725,-0.00055741
2025-09-09T11:00:00.000000-04:00,0.003213541,-6.48E-05,0.000212642,0.002283621
2025-09-09T12:00:00.000000-04:00,0.000505561,0.000117199,0.001670235,0.000594932
2025-09-09T13:00:00.000000-04:00,-0.000170938,-0.0003863,-0.000270062,9.11E-05
2025-09-09T14:00:00.000000-04:00,0.004730142,0.000459011,-0.000280126,-0.000742565
2025-09-09T15:00:00.000000-04:00,-0.002371805,-0.000234361,0.000483601,-4.47E-05
2025-09-09T16:00:00.000000-04:00,0.000936107,0.000402444,0.000564814,0.000339245
2025-09-09T17:00:00.000000-04:00,-0.001319745,-0.000263281,-0.000751274,-0.000400522
2025-09-09T18:00:00.000000-04:00,-0.001866448,-7.51E-05,-0.000141902,0.000248751
2025-09-09T19:00:00.000000-04:00,0.00275621,0.000423343,6.62E-05,-0.000894557
2025-09-09T20:00:00.000000-04:00,0.004550268,0.000341185,-0.000788969,0.000427243
2025-09-09T21:00:00.000000-04:00,-0.002799124,0.0001635,0.000285312,0.000908539
2025-09-09T22:00:00.000000-04:00,0.002523088,7.70E-05,-0.000538016,-0.000319362
2025-09-09T23:00:00.000000-04:00,-0.002987471,-0.000231423,-0.000809232,-0.000620811
2025-09-10T00:00:00.000000-04:00,-0.004393086,-8.41E-05,-0.000372269,-0.000704722
2025-09-10T01:00:00.000000-04:00,0.002498893,0.00025674,0.001435018,-0.000360149
2025-09-10T02:00:00.000000-04:00,-0.000473615,0.00015186,2.24E-05,0.000813918
2025-09-10T03:00:00.000000-04:00,-0.001536377,0.000214203,0.001153722,-0.000474141
2025-09-10T04:00:00.000000-04:00,-0.001386644,-0.00017877,-2.14E-05,0.000140434
2025-09-10T05:00:00.000000-04:00,0.004008225,0.000489727,0.00048958,0.000884149
2025-09-10T06:00:00.000000-04:00,0.001304328,-3.18E-05,-0.00033767,7.89E-05
2025-09-10T07:00:00.000000-04:00,-0.000368847,0.000479255,0.000508128,0.001156349
2025-09-10T08:00:00.000000-04:00,-0.000114491,-0.000264935,-0.000521053,-0.000744542
2025-09-10T09:00:00.000000-04:00,-0.002274932,-0.00010709,0.000239531,-0.000662274
2025-09-10T10:00:00.000000-04:00,-0.006049768,-0.000235994,0.000261784,0.001639795
2025-09-10T11:00:00.000000-04:00,0.003579656,0.000595093,0.000948825,0.000965574
2025-09-10T12:00:00.000000-04:00,-0.001462702,-0.000512351,-0.00012807,0.000256085
2025-09-10T13:00:00.000000-04:00,-0.004860743,-0.001050773,-0.000796963,-0.000756296
2025-09-10T14:00:00.000000-04:00,0.000350084,0.000212055,6.50E-05,-0.000237054
2025-09-10T15:00:00.000000-04:00,0.00294049,0.000292456,-0.001118387,0.000966584
2025-09-10T16:00:00.000000-04:00,0.004952457,0.000568673,0.000738663,-0.000472127
2025-09-10T17:00:00.000000-04:00,1.95E-05,-2.47E-05,-0.001535048,9.71E-05
2025-09-10T18:00:00.000000-04:00,-0.002827102,-0.000363937,0.000581438,-0.001180084
2025-09-10T19:00:00.000000-04:00,0.004311977,0.000256447,-3.64E-06,0.000633927
2025-09-10T20:00:00.000000-04:00,-0.001923856,-0.000132899,2.41E-05,-0.001100751
2025-09-10T21:00:00.000000-04:00,-0.000689985,-0.000361502,-0.001875509,0.000705364
2025-09-10T22:00:00.000000-04:00,-0.00304749,-0.000292409,-0.002174458,0.000673519
2025-09-10T23:00:00.000000-04:00,-0.00661396,-0.000726837,-0.000310341,-1.03E-05
2025-09-11T00:00:00.000000-04:00,0.00349066,0.000349263,-0.000909495,-0.00115009
2025-09-11T01:00:00.000000-04:00,-5.03E-05,-0.000379727,-0.000840717,0.000454282
2025-09-11T02:00:00.000000-04:00,-0.002776116,-3.08E-05,0.002097559,0.000432141
2025-09-11T03:00:00.000000-04:00,-0.001159173,-0.000193839,0.00115589,0.000848026
2025-09-11T04:00:00.000000-04:00,5.35E-05,-0.000111694,0.000353834,0.000714088
2025-09-11T05:00:00.000000-04:00,0.001584807,0.000204121,-0.00067271,-0.000168498
2025-09-11T06:00:00.000000-04:00,0.002497281,0.000331918,0.000648491,6.11E-05
2025-09-11T07:00:00.000000-04:00,3.67E-05,2.83E-05,0.001562373,-0.000897524
2025-09-11T08:00:00.000000-04:00,0.00017014,0.000174545,0.003675247,0.000377937
2025-09-11T09:00:00.000000-04:00,-0.00265461,-8.94E-05,-0.001913447,-0.000386571
2025-09-11T10:00:00.000000-04:00,0.002148523,0.000519832,-0.002515297,0.00054045
2025-09-11T11:00:00.000000-04:00,0.001025678,0.000254747,0.004166058,-0.000238128
2025-09-11T12:00:00.000000-04:00,-0.001099134,-0.000186829,0.000805591,0.000802833
2025-09-11T13:00:00.000000-04:00,-0.000880789,-5.91E-05,-0.000872145,4.86E-05
2025-09-11T14:00:00.000000-04:00,0.001562295,9.25E-05,0.000211933,-0.000108276
2025-09-11T15:00:00.000000-04:00,-0.001283697,-0.000286861,0.000149347,-4.66E-05
2025-09-11T16:00:00.000000-04:00,0.001471137,-4.32E-05,-0.000286479,0.000508454
2025-09-11T17:00:00.000000-04:00,-0.002886602,-0.000342224,-0.000233026,8.60E-05
2025-09-11T18:00:00.000000-04:00,0.001989812,-3.60E-05,0.000262499,-0.001874515
2025-09-11T19:00:00.000000-04:00,-0.002581417,0.000323237,0.002062093,0.001115546
2025-09-11T20:00:00.000000-04:00,-0.000125633,0.00035019,-0.002235334,-0.000948906
2025-09-11T21:00:00.000000-04:00,0.002305891,0.000295688,0.004601376,-0.001041218
2025-09-11T22:00:00.000000-04:00,0.000641036,-0.000222245,-0.003985586,-0.00077092
2025-09-11T23:00:00.000000-04:00,-0.00254647,-0.000396719,0.001747175,-0.000129783
2025-09-12T00:00:00.000000-04:00,0.000689162,0.000328785,0.002908822,-0.000309119
2025-09-12T01:00:00.000000-04:00,0.002052799,0.00067807,0.002046335,-0.001579965
2025-09-12T02:00:00.000000-04:00,-0.004151451,-0.000252317,0.009654103,0.000980998
2025-09-12T03:00:00.000000-04:00,0.00905005,0.000507709,0.000980259,0.000762437
2025-09-12T04:00:00.000000-04:00,-0.001261991,-0.000355165,-0.003960757,-0.000218478
2025-09-12T05:00:00.000000-04:00,-0.001087832,0.000183915,-0.011793003,0.000311923
2025-09-12T06:00:00.000000-04:00,0.002470785,0.000263866,0.006341427,0.000465487
2025-09-12T07:00:00.000000-04:00,0.003772393,0.000401935,-0.000397402,8.63E-06
2025-09-12T08:00:00.000000-04:00,0.000158174,0.00021137,-0.000645306,0.000611038
2025-09-12T09:00:00.000000-04:00,-0.000966193,-0.000179272,0.00089419,-0.000134286
2025-09-12T10:00:00.000000-04:00,-0.00117982,-0.000150056,-0.001410314,0.000546929
2025-09-12T11:00:00.000000-04:00,-0.002209625,-2.54E-05,0.000526422,0.000207606
2025-09-12T12:00:00.000000-04:00,-0.002612314,-0.000348473,0.002001597,9.30E-05
2025-09-12T13:00:00.000000-04:00,0.002198654,-0.0005003,-0.000969232,-0.00136731
2025-09-12T14:00:00.000000-04:00,-0.006189429,7.11E-05,0.00036436,-0.000156524
2025-09-12T15:00:00.000000-04:00,0.001805726,0.000533062,-0.000754241,-0.000618456
2025-09-12T16:00:00.000000-04:00,-0.000454179,0.000232376,0.000386143,-0.000784195
2025-09-12T17:00:00.000000-04:00,-0.005922715,-0.000328878,-0.001444997,-0.000593662
2025-09-12T18:00:00.000000-04:00,0.004488052,-3.86E-06,-0.00641153,0.00082127
2025-09-12T19:00:00.000000-04:00,-0.00210612,-1.33E-05,0.007028249,-0.001628458
2025-09-12T20:00:00.000000-04:00,0.003693985,0.000246287,0.001369915,0.001076863
2025-09-12T21:00:00.000000-04:00,-0.003623355,0.000131222,-0.00287825,4.18E-05
2025-09-12T22:00:00.000000-04:00,-0.001420273,-0.000164546,0.005842263,-0.001111561
2025-09-12T23:00:00.000000-04:00,0.005360988,-0.000413859,0.000434701,0.004163824
2025-09-13T00:00:00.000000-04:00,0.000142056,-3.02E-05,0.002579379,8.07E-06
2025-09-13T01:00:00.000000-04:00,0.007455349,-1.82E-05,-0.000715106,0.002083116
2025-09-13T02:00:00.000000-04:00,-0.001355889,-0.000669706,-0.003821994,0.003865589
2025-09-13T03:00:00.000000-04:00,-0.004791432,-0.000251442,-0.001638302,-0.000816652
2025-09-13T04:00:00.000000-04:00,0.000965504,0.00012367,0.001871349,0.000346161
2025-09-13T05:00:00.000000-04:00,-0.00455775,-0.000296739,0.000355376,-0.001241143
2025-09-13T06:00:00.000000-04:00,-0.002837821,0.000152458,-0.000739483,-0.003840256
2025-09-13T07:00:00.000000-04:00,0.002159969,-0.000431901,-0.001641073,0.001415009
2025-09-13T08:00:00.000000-04:00,-0.004142006,-0.000440525,0.000502246,0.000777658
2025-09-13T09:00:00.000000-04:00,0.00144864,-2.66E-05,0.0010386,1.03E-05
2025-09-13T10:00:00.000000-04:00,0.00431064,0.000299207,-0.000791668,-0.000603993
2025-09-13T11:00:00.000000-04:00,-0.002426889,8.15E-06,-0.000375361,-0.001143232
2025-09-13T12:00:00.000000-04:00,-0.000677301,-3.54E-05,-0.001622462,0.000398209
2025-09-13T13:00:00.000000-04:00,0.001833297,-0.000303776,0.000897048,0.001315257
2025-09-13T14:00:00.000000-04:00,-0.005272015,-0.000427912,-0.000381045,0.000811518
2025-09-13T15:00:00.000000-04:00,0.00221323,0.00032075,-7.57E-05,-9.52E-06
2025-09-13T16:00:00.000000-04:00,0.001985262,7.39E-05,-0.000509433,0.000253274
2025-09-13T17:00:00.000000-04:00,0.001007286,-7.48E-05,0.000579529,-0.00064366
2025-09-13T18:00:00.000000-04:00,0.000360862,2.30E-05,-0.000290954,0.000414239
2025-09-13T19:00:00.000000-04:00,0.003127422,0.00016534,-0.000276343,0.000226373
2025-09-13T20:00:00.000000-04:00,0.002664408,0.000239129,0.001709614,0.001159787
2025-09-13T21:00:00.000000-04:00,0.001522528,0.000352215,0.001184497,0.001743919
2025-09-13T22:00:00.000000-04:00,0.003947548,0.000440861,-0.000940668,-0.000595538
2025-09-13T23:00:00.000000-04:00,0.001590257,0.0003564,0.003564381,-0.000670542
2025-09-14T00:00:00.000000-04:00,0.015335793,0.001368294,-0.001160398,0.001533002
2025-09-14T01:00:00.000000-04:00,-0.000494935,-8.16E-05,-0.000592386,0.001332268
2025-09-14T02:00:00.000000-04:00,-0.000912175,-2.42E-05,-0.000792327,0.000337075
2025-09-14T03:00:00.000000-04:00,0.000965112,0.000207524,-0.001113253,-0.001693877
2025-09-14T04:00:00.000000-04:00,0.002406947,0.00030559,-0.00089719,-0.000581715
2025-09-14T05:00:00.000000-04:00,-0.003694228,-0.000262892,0.003626913,-0.000273957
2025-09-14T06:00:00.000000-04:00,8.57E-05,-0.00016949,-0.000686406,0.000703464
2025-09-14T07:00:00.000000-04:00,0.001830881,0.000241397,0.000370937,-0.000214757
2025-09-14T08:00:00.000000-04:00,0.001773501,0.000438071,0.001407029,-0.000976881
2025-09-14T09:00:00.000000-04:00,0.002912841,0.0005236,0.002384718,0.000881738
2025-09-14T10:00:00.000000-04:00,0.002302196,5.89E-05,-0.004126591,-0.000673841
2025-09-14T11:00:00.000000-04:00,-0.003792077,-0.000135608,-0.000337681,0.000225155
2025-09-14T12:00:00.000000-04:00,0.000428448,-4.56E-05,0.000809564,0.001114919
2025-09-14T13:00:00.000000-04:00,0.003909237,-8.99E-05,0.000209122,0.000407074
2025-09-14T14:00:00.000000-04:00,0.000910776,0.000139254,0.000502071,-0.000314072
2025-09-14T15:00:00.000000-04:00,-0.002844339,-0.000204362,-0.000112489,-0.000233794
2025-09-14T16:00:00.000000-04:00,-0.000455476,-0.000262072,-0.000344679,0.000161153
2025-09-14T17:00:00.000000-04:00,-0.000938289,4.30E-06,-0.001073379,0.000266767
2025-09-14T18:00:00.000000-04:00,0.000581397,0.000203329,-1.71E-05,-0.000641031
2025-09-14T19:00:00.000000-04:00,-0.000248342,-0.000571477,0.003636532,0.001982573
2025-09-14T20:00:00.000000-04:00,-0.003677531,-9.00E-05,-0.000288236,-1.92E-06
2025-09-14T21:00:00.000000-04:00,0.001035595,-0.000280544,-0.001545615,-0.000147427
2025-09-14T22:00:00.000000-04:00,5.22E-05,-3.76E-05,0.00016649,-0.000536781
2025-09-14T23:00:00.000000-04:00,0.001397519,0.000351784,0.001030619,-0.000337777
2025-09-15T00:00:00.000000-04:00,-0.002256073,-0.000534947,-0.001092465,0.001682545
2025-09-15T01:00:00.000000-04:00,0.002223433,0.000339521,7.58E-05,-0.000820373
2025-09-15T02:00:00.000000-04:00,0.001001905,-0.000619536,-0.000965971,0.00075583
2025-09-15T03:00:00.000000-04:00,0.000257218,0.00099621,0.002730271,-0.001190769
2025-09-15T04:00:00.000000-04:00,-0.001555409,0.000938339,0.000369929,-0.00082011
2025-09-15T05:00:00.000000-04:00,0.002921736,0.001618828,2.87E-05,-0.00098966
2025-09-15T06:00:00.000000-04:00,0.003300209,-0.000204805,-0.001754195,-3.41E-05
2025-09-15T07:00:00.000000-04:00,-0.001047881,-0.000175144,0.003211341,-0.000256974
2025-09-15T08:00:00.000000-04:00,-0.000426613,0.000211651,-0.000168313,-0.000177874
2025-09-15T09:00:00.000000-04:00,-0.001347148,4.62E-05,-0.000573795,-0.000577456
2025-09-15T10:00:00.000000-04:00,-0.001463003,-0.000543452,0.001601089,0.001488516
2025-09-15T11:00:00.000000-04:00,-0.003176765,0.000349563,0.002424561,9.43E-05
2025-09-15T12:00:00.000000-04:00,-0.003118162,-9.76E-05,-0.002916501,-0.000719632
2025-09-15T13:00:00.000000-04:00,0.002634143,0.000350263,0.005239996,-0.000906524
2025-09-15T14:00:00.000000-04:00,0.003458537,-9.37E-05,-0.004706113,8.70E-05
2025-09-15T15:00:00.000000-04:00,-0.000987828,9.50E-05,0.001778366,0.000917877
2025-09-15T16:00:00.000000-04:00,0.002535363,-9.19E-05,-0.000815931,3.48E-06
2025-09-15T17:00:00.000000-04:00,0.009403137,-0.00022055,0.001084232,0.000182526
2025-09-15T18:00:00.000000-04:00,0.00028376,-5.93E-06,0.00158876,-0.000531061
2025-09-15T19:00:00.000000-04:00,-0.001812039,0.000111105,-0.001343975,0.000730251
2025-09-15T20:00:00.000000-04:00,0.001229506,-8.85E-05,0.001477599,0.000590453
2025-09-15T21:00:00.000000-04:00,-0.004399035,-0.000128979,8.12E-05,-6.40E-05
2025-09-15T22:00:00.000000-04:00,0.001481261,0.000399611,0.003009109,-0.000199908
2025-09-15T23:00:00.000000-04:00,0.00091339,9.20E-05,-0.000327973,-0.000265595
2025-09-16T00:00:00.000000-04:00,0.002744293,0.000364963,0.002868222,2.41E-05
2025-09-16T01:00:00.000000-04:00,-0.000559363,-0.00010456,-0.003003905,-0.000549358
2025-09-16T02:00:00.000000-04:00,0.000173954,-0.000483886,-0.00072876,0.000401091
2025-09-16T03:00:00.000000-04:00,-0.001443949,4.53E-05,7.28E-05,-0.000666418
2025-09-16T04:00:00.000000-04:00,0.00048633,-0.000732085,0.00089436,-0.001433332
2025-09-16T05:00:00.000000-04:00,-0.004441638,-0.000789905,-0.00342874,0.002677623
2025-09-16T06:00:00.000000-04:00,-0.001694395,-0.000376123,0.003246438,0.0011584
2025-09-16T07:00:00.000000-04:00,0.001594703,0.000611792,0.005652171,-0.000914143
2025-09-16T08:00:00.000000-04:00,-0.001431492,-0.000201408,-0.002209856,0.000898006
2025-09-16T09:00:00.000000-04:00,0.003198343,0.000520587,-0.000126801,0.000304855
2025-09-16T10:00:00.000000-04:00,-0.003051261,7.88E-05,-0.004070554,0.000512712
2025-09-16T11:00:00.000000-04:00,-0.001565072,0.000220567,0.002213719,0.00030861
2025-09-16T12:00:00.000000-04:00,0.000186661,-0.00024856,-0.000410747,2.03E-05
2025-09-16T13:00:00.000000-04:00,-0.003823114,7.28E-05,0.001545739,-0.000774413
2025-09-16T14:00:00.000000-04:00,0.003380793,0.000769147,-0.000506134,0.001564071
2025-09-16T15:00:00.000000-04:00,0.000352822,0.000321261,-0.001503649,0.00078492
2025-09-16T16:00:00.000000-04:00,-0.003606117,0.000314503,0.000910393,0.000270005
2025-09-16T17:00:00.000000-04:00,-0.001112378,6.51E-05,-8.87E-05,-0.000811096
2025-09-16T18:00:00.000000-04:00,-0.000606025,-0.001008662,0.000169431,0.000777449
2025-09-16T19:00:00.000000-04:00,0.001424937,-0.000133481,0.000951164,1.78E-05
2025-09-16T20:00:00.000000-04:00,0.002883765,0.000607071,-0.001357581,-0.000987787
2025-09-16T21:00:00.000000-04:00,-0.000427057,-5.38E-06,0.003360929,0.000573556
2025-09-16T22:00:00.000000-04:00,-0.000112725,-0.000250539,-0.000694364,-0.000612692
2025-09-16T23:00:00.000000-04:00,-0.00357001,-0.000362792,-0.001472572,0.00038793
2025-09-17T00:00:00.000000-04:00,-0.001988495,0.000609593,-0.003531872,0.000263649
2025-09-17T01:00:00.000000-04:00,0.000842285,0.000479333,0.00357022,0.000217626
2025-09-17T02:00:00.000000-04:00,-0.0012354,2.52E-05,0.000494507,-2.79E-05
2025-09-17T03:00:00.000000-04:00,0.001630699,-0.000737778,0.000411798,0.000209098
2025-09-17T04:00:00.000000-04:00,0.000173947,0.000475244,0.002545905,0.000560859
2025-09-17T05:00:00.000000-04:00,0.001393185,0.000548315,0.000749857,9.26E-05
2025-09-17T06:00:00.000000-04:00,0.002458264,0.000499575,0.000525923,0.000299037
2025-09-17T07:00:00.000000-04:00,-0.001406251,-0.000119447,-0.001294367,-0.000562845
2025-09-17T08:00:00.000000-04:00,-0.000568035,-0.000557278,-2.66E-05,0.000229015
2025-09-17T09:00:00.000000-04:00,0.002804823,0.000253456,-0.00020651,-0.000262049
2025-09-17T10:00:00.000000-04:00,0.001815448,0.000100733,0.001922935,-7.68E-05
2025-09-17T11:00:00.000000-04:00,-0.002910697,-6.03E-05,-0.000295344,5.82E-05
2025-09-17T12:00:00.000000-04:00,0.002363179,0.000675681,0.000762461,0.00015691
2025-09-17T13:00:00.000000-04:00,0.00053871,-0.000395596,-0.002015414,0.001092055
2025-09-17T14:00:00.000000-04:00,-0.000415031,-0.000357417,-0.000690276,-0.000324838
2025-09-17T15:00:00.000000-04:00,0.002077074,0.000968612,-0.002613818,1.98E-05
2025-09-17T16:00:00.000000-04:00,0.002465272,-0.002539603,0.000690142,0.002254968
2025-09-17T17:00:00.000000-04:00,-0.004560853,-0.000123196,-2.51E-05,-0.001182548
2025-09-17T18:00:00.000000-04:00,-0.000588691,-0.000999622,-0.002879836,0.001043309
2025-09-17T19:00:00.000000-04:00,0.00908131,0.000456181,0.004809936,0.002585725
2025-09-17T20:00:00.000000-04:00,0.00166565,-0.000745129,-0.000981838,-0.000315531
2025-09-17T21:00:00.000000-04:00,-0.000998679,-0.000143062,0.000591803,-0.000386852
2025-09-17T22:00:00.000000-04:00,-0.000121835,-0.000456591,0.001198418,-0.001236637
